alphaNames,ddbTimeCost_ms,pyTimeCost_s
1,86,68.83660626411438
2,229,2.116830587387085
3,140,2.017505168914795
4,75,89.43978643417358
5,120,0.6003780364990234
6,21,1.7651171684265137
7,148,72.0006787776947
8,112,1.5133984088897705
9,50,0.713658332824707
10,128,0.8080055713653564
11,145,0.8984854221343994
12,15,0.010327339172363281
13,213,1.784172773361206
14,113,1.9874677658081055
15,147,2.571614980697632
16,208,1.7757339477539062
17,177,174.0553081035614
18,104,2.416820526123047
19,72,0.4396066665649414
20,262,0.43928074836730957
21,78,2.2957723140716553
22,97,2.3582401275634766
23,19,error
24,64,0.6860527992248535
25,96,0.5004599094390869
26,61,182.34017133712769
27,226,2.5728445053100586
28,45,2.1554746627807617
29,406,89.51497387886047
30,82,0.8320131301879883
31,430,error
32,53,2.146329164505005
33,88,0.14787793159484863
34,254,1.3815314769744873
35,131,249.7481815814972
36,388,92.30255246162415
37,148,1.953474521636963
38,91,89.48733830451965
39,209,error
40,73,2.3790085315704346
41,84,0.010834693908691406
42,97,0.21846771240234375
43,91,165.95359230041504
44,82,1.917574167251587
45,170,4.853282690048218
46,35,0.05659222602844238
47,252,1.1564886569976807
48,,no function
49,33,0.03742694854736328
50,235,2.475461721420288
51,36,0.03795146942138672
52,131,91.3597240447998
53,29,0.028020143508911133
54,175,0.17769837379455566
55,216,2.997276782989502
56,,no function
57,52,error
58,,no function
59,,no function
60,154,72.08106923103333
61,147,2.613725423812866
62,354,3.2037692070007324
63,,no function
64,191,2.9564270973205566
65,181,2.968068838119507
66,177,error
67,,no function
68,247,81.58179593086243
69,,no function
70,,no function
71,218,error
72,257,error
73,170,error
74,380,4.760954141616821
75,279,4.460814952850342
76,,no function
77,240,error
78,384,5.204164266586304
79,,no function
80,,no function
81,519,61.95372796058655
82,,no function
83,209,1.1067256927490234
84,152,80.90826678276062
85,303,184.64524030685425
86,123,75.68128871917725
87,,no function
88,454,error
89,,no function
90,,no function
91,,no function
92,232,error
93,,no function
94,169,221.03610014915466
95,287,67.8990683555603
96,314,error
97,,no function
98,396,error
99,203,4.758429288864136
100,,no function
101,9,0.019840240478515625
